0.2188,1259.3712,1123.7955,250.0000,0.5456,0.2823,1
0.2578,1344.5089,1161.7328,93.7500,0.5158,0.3339,1
0.2383,1327.4268,1214.8442,93.7500,0.5288,0.3318,1
0.2422,1434.8546,1214.4534,281.2500,0.4802,0.3693,1
0.2383,1432.9680,1243.2810,31.2500,0.4785,0.3664,1
0.2070,1290.8822,1194.9554,218.7500,0.5355,0.3158,1
0.2695,1418.8077,1174.0657,93.7500,0.4684,0.3543,1
0.1875,1441.2222,1182.7786,125.0000,0.4952,0.3626,1
0.2656,1333.3801,1164.5079,93.7500,0.5126,0.3310,1
0.1758,1269.6451,1168.8419,62.5000,0.5312,0.3005,1
0.2617,1363.6791,1236.3549,156.2500,0.5262,0.3443,1
0.3320,1507.7582,1213.5825,218.7500,0.4596,0.4134,1
0.2148,1316.8152,1209.4885,93.7500,0.5296,0.3206,1
0.1914,1294.9977,1193.2540,187.5000,0.5486,0.3208,1
0.1914,1376.4877,1222.3480,437.5000,0.5238,0.3534,1
0.2148,1229.2050,1189.7864,62.5000,0.5569,0.3052,1
0.2461,1338.2462,1234.0715,93.7500,0.5184,0.3504,1
0.2539,1359.4979,1196.8163,437.5000,0.5145,0.3415,1
0.2383,1267.6847,1218.3463,187.5000,0.5535,0.3168,1
0.1602,1196.2140,1164.5729,218.7500,0.5752,0.2897,1
0.2070,1316.0322,1167.0569,218.7500,0.5033,0.2997,1
0.2422,1342.5583,1159.9287,250.0000,0.5407,0.3294,1
0.3008,1535.7158,1180.6071,375.0000,0.4733,0.3858,1
0.2461,1313.3965,1201.8440,406.2500,0.5722,0.3243,1
0.2695,1402.8708,1204.1597,125.0000,0.5125,0.3601,1
0.2539,1475.2158,1223.7742,125.0000,0.4902,0.3872,1
0.2031,1378.8164,1245.5244,312.5000,0.5426,0.3568,1
0.2891,1464.5820,1228.3793,250.0000,0.4890,0.3899,1
0.2070,1268.3308,1255.2882,125.0000,0.5750,0.3168,1
0.1914,1409.3291,1239.7422,250.0000,0.5129,0.3466,1
0.2461,1321.2852,1200.3782,250.0000,0.5355,0.3552,1
0.2656,1405.3284,1209.7679,218.7500,0.4873,0.3629,1
0.2617,1410.0597,1257.8119,93.7500,0.5036,0.3946,1
0.3047,1556.9554,1225.1406,218.7500,0.4301,0.4410,1
0.1953,1244.6968,1243.8209,125.0000,0.5845,0.3158,1
0.1680,1218.2668,1155.9706,218.7500,0.5667,0.2768,1
0.1875,1282.6075,1107.4583,656.2500,0.5657,0.2818,1
0.1406,1134.7291,1154.1772,125.0000,0.6101,0.2681,1
0.2070,1208.4591,1196.1775,125.0000,0.5757,0.2988,1
0.2305,1346.8556,1169.4647,250.0000,0.5071,0.2989,1
0.2305,1279.4165,1164.1985,62.5000,0.5309,0.3015,1
0.2930,1406.6586,1178.5570,625.0000,0.4894,0.3619,1
0.2031,1162.5082,1142.7250,156.2500,0.6009,0.2861,1
0.1719,1131.5222,1167.6346,93.7500,0.6051,0.2982,1
0.2734,1431.9236,1206.3077,343.7500,0.4770,0.3705,1
0.2500,1404.7618,1108.0067,156.2500,0.4697,0.3221,1
0.2969,1488.8319,1128.4634,250.0000,0.4052,0.3478,1
0.3008,1567.8947,1177.5792,250.0000,0.3982,0.3651,1
0.3945,1691.5859,1141.5710,1937.5000,0.3355,0.4234,1
0.3438,1563.9830,1126.4968,218.7500,0.3904,0.3770,1
0.3164,1580.6025,1143.9937,406.2500,0.3883,0.3880,1
0.3867,1642.9912,1155.5726,156.2500,0.3510,0.3889,1
0.4062,1686.4376,1150.9976,406.2500,0.3539,0.4481,1
0.4414,1726.8395,1147.2269,2281.2500,0.2996,0.4173,1
0.4688,1858.1337,1119.3887,2218.7500,0.2491,0.4848,1
0.3633,1670.2715,1145.8665,218.7500,0.3426,0.4355,1
0.3633,1636.7333,1123.7581,93.7500,0.3387,0.3868,1
0.4336,1755.8879,1057.2190,2250.0000,0.2850,0.4812,1
0.4102,1756.5614,1123.9996,93.7500,0.3004,0.4464,1
0.3984,1686.4240,1102.0980,2250.0000,0.3159,0.4379,1
0.3984,1712.8405,1108.5361,187.5000,0.3085,0.4398,1
0.4414,1748.8094,1099.8914,2218.7500,0.3170,0.4481,1
0.3672,1660.0312,1128.1727,375.0000,0.3427,0.4260,1
0.4492,1765.6454,1130.0084,218.7500,0.3010,0.4390,1
0.3828,1704.2250,1150.7155,2156.2500,0.3503,0.4464,1
0.4258,1757.0612,1100.0557,2312.5000,0.3246,0.4545,1
0.3594,1683.5771,1151.0762,312.5000,0.3577,0.4207,1
0.3828,1717.0846,1144.0692,2218.7500,0.3460,0.4366,1
0.4297,1672.2375,1080.0742,2187.5000,0.3313,0.4325,1
0.4141,1647.7000,1129.9775,2187.5000,0.3565,0.4069,1
0.3789,1575.8704,1083.5441,2156.2500,0.3671,0.3832,1
0.3086,1539.2527,1100.3734,218.7500,0.3648,0.3718,1
0.3945,1630.6675,1072.4174,2187.5000,0.3441,0.4212,1
0.4023,1592.2281,1125.8219,187.5000,0.3678,0.4033,1
0.3242,1515.9951,1076.9231,187.5000,0.3768,0.3465,1
0.3516,1576.1417,1062.4266,156.2500,0.3650,0.4035,1
0.4297,1595.3148,1046.8975,2312.5000,0.3316,0.4063,1
0.3711,1601.4976,1088.0702,187.5000,0.3455,0.4071,1
0.3281,1467.3411,1033.4156,187.5000,0.3816,0.3664,1
0.4180,1684.4022,1017.4388,2343.7500,0.2899,0.4578,1
0.4141,1689.0347,1052.9369,62.5000,0.3046,0.4455,1
0.3828,1543.5073,1030.8563,62.5000,0.3495,0.3714,1
0.2852,1529.1041,1130.8450,187.5000,0.4003,0.3878,1
0.3477,1619.6606,1050.0056,2156.2500,0.3311,0.4005,1
0.4023,1669.7688,1064.5912,2125.0000,0.3135,0.4291,1
0.3828,1621.5179,1095.9082,187.5000,0.3279,0.3912,1
0.3750,1588.1268,1076.5219,93.7500,0.3633,0.3957,1
0.4023,1635.5944,1090.8845,2312.5000,0.3534,0.4114,1
0.4492,1677.1321,1048.7061,93.7500,0.3064,0.4541,1
0.3359,1563.1284,1116.8807,62.5000,0.3637,0.3770,1
0.4609,1705.3556,1037.9031,2375.0000,0.2918,0.4317,1
0.3672,1593.4384,1049.6010,156.2500,0.3339,0.4121,1
0.3672,1609.1019,1087.6843,2187.5000,0.3275,0.4023,1
0.4219,1652.5194,1047.9337,2125.0000,0.3451,0.4140,1
0.4180,1694.8346,1048.5597,2375.0000,0.3073,0.4652,1
0.4297,1657.1005,1050.2717,2093.7500,0.3124,0.4268,1
0.4141,1640.7808,1019.6371,2250.0000,0.3082,0.4324,1
0.4609,1737.5436,1018.4977,2312.5000,0.2952,0.4643,1
0.4727,1768.6125,1025.9891,2375.0000,0.2582,0.4824,1
0.4453,1707.4615,1004.0164,93.7500,0.2928,0.4361,1
0.4727,1729.5187,1047.2531,2281.2500,0.3066,0.4689,1
0.4180,1711.6692,1061.0969,2218.7500,0.2927,0.4910,1
0.3984,1698.1022,1087.8536,2343.7500,0.3111,0.4317,1
0.4766,1860.4357,1082.4038,2312.5000,0.2454,0.4986,1
0.3672,1490.1844,1071.3276,218.7500,0.3909,0.3649,1
0.3906,1702.2543,1066.2634,2312.5000,0.3101,0.4516,1
0.3711,1595.7678,1041.4236,2218.7500,0.3461,0.4081,1
0.3906,1629.1696,1020.0320,1937.5000,0.3265,0.3997,1
0.4258,1651.3905,1058.8915,2062.5000,0.3293,0.4441,1
0.3633,1586.7167,1048.7218,62.5000,0.3435,0.4092,1
0.3555,1630.8142,1077.6656,250.0000,0.3634,0.4267,1
0.3203,1483.7469,1106.7190,281.2500,0.4115,0.4028,1
0.3555,1727.9401,1068.0226,281.2500,0.3275,0.4560,1
0.3398,1496.2401,963.0154,1031.2500,0.3692,0.3413,1
0.3906,1697.7501,1005.4270,500.0000,0.2966,0.4035,1
0.1094,1078.2780,1039.3224,218.7500,0.5751,0.2109,1
0.1602,1138.0770,1066.9310,156.2500,0.5674,0.2454,1
0.1641,897.0627,998.2702,218.7500,0.6674,0.1987,1
0.2305,1149.2407,1093.5774,93.7500,0.5540,0.2809,1
0.1875,1255.0070,1082.6143,93.7500,0.4795,0.3103,1
0.4062,1508.3304,1068.8134,93.7500,0.3804,0.4076,1
0.3594,1473.4438,1086.0333,2250.0000,0.3969,0.3811,1
0.3398,1486.2306,1084.4873,62.5000,0.3849,0.3858,1
0.2852,1379.4840,1056.9413,31.2500,0.4684,0.3287,1
0.0781,645.8869,810.8411,187.5000,0.8030,0.1024,1
0.1094,746.4413,870.4987,93.7500,0.7530,0.1201,1
0.0742,629.3486,788.2527,187.5000,0.8211,0.0868,1
0.0820,709.4519,811.8400,187.5000,0.7984,0.1022,1
0.0898,861.7555,956.6572,187.5000,0.7171,0.1513,1
0.0742,648.8774,800.6613,187.5000,0.7978,0.1021,1
0.0508,647.1284,836.1611,156.2500,0.7948,0.0962,1
0.0586,572.2025,816.5739,187.5000,0.8334,0.0841,1
0.0625,708.5564,881.2272,187.5000,0.7551,0.1105,1
0.0391,661.3834,874.1519,156.2500,0.7938,0.1072,1
0.0547,806.0346,1070.9257,156.2500,0.7502,0.1556,1
0.1172,799.5698,995.6108,125.0000,0.7452,0.1554,1
0.1055,813.3481,956.6649,93.7500,0.7426,0.1425,1
0.1055,892.7049,1014.2432,187.5000,0.6890,0.1514,1
0.1094,745.8130,885.4379,281.2500,0.7550,0.1115,1
0.1016,726.2416,850.0288,281.2500,0.7693,0.0943,1
0.0977,717.8214,841.7348,281.2500,0.7916,0.0962,1
0.0703,701.6102,868.6481,187.5000,0.7701,0.1027,1
0.0938,738.6307,928.2958,187.5000,0.7731,0.1341,1
0.0586,625.1175,836.3187,93.7500,0.8389,0.1003,1
0.0664,771.7425,947.1584,187.5000,0.7614,0.1333,1
0.0820,726.6357,930.0659,250.0000,0.7741,0.1342,1
0.0664,868.3439,992.3554,250.0000,0.7193,0.1608,1
0.1562,901.5253,955.6235,125.0000,0.6778,0.1552,1
0.1328,930.9830,1001.1030,187.5000,0.6646,0.1905,1
0.0859,771.6740,942.7287,250.0000,0.7638,0.1510,1
0.1445,1055.9387,1084.8287,218.7500,0.6470,0.2274,1
0.2266,1791.9719,1239.3375,187.5000,0.3421,0.5347,1
0.1797,1129.8424,1164.4574,125.0000,0.5990,0.2807,1
0.2188,1291.6909,1130.5111,156.2500,0.5077,0.3350,1
0.1875,1123.7279,1091.9795,187.5000,0.5996,0.2678,1
0.2070,1211.2085,1110.7014,125.0000,0.5402,0.3193,1
0.2227,1357.3442,1101.8103,250.0000,0.4835,0.3373,1
0.2383,1315.2194,1044.0065,718.7500,0.5279,0.3226,1
0.2969,1439.5450,1111.3571,218.7500,0.4709,0.3801,1
0.2617,1424.3741,1134.9124,62.5000,0.4506,0.3888,1
0.2695,1357.4785,1132.4817,93.7500,0.4836,0.3597,1
0.3516,1587.4684,1065.3373,281.2500,0.3897,0.4209,1
0.3359,1531.9138,1145.9590,62.5000,0.4281,0.4167,1
0.3555,1608.4855,1092.3833,93.7500,0.3866,0.4403,1
0.3203,1481.4152,1125.3104,62.5000,0.4394,0.4020,1
0.2734,1490.1675,1164.1437,218.7500,0.4324,0.3996,1
0.2930,1435.3367,1076.6436,250.0000,0.4288,0.3604,1
0.3242,1392.7212,1098.3517,375.0000,0.4705,0.3293,1
0.3125,1441.2722,1140.7789,62.5000,0.4398,0.3763,1
0.3203,1521.4126,1200.0171,62.5000,0.4243,0.4006,1
0.3867,1570.6324,1191.2728,156.2500,0.3966,0.4248,1
0.3086,1460.6278,1176.0895,125.0000,0.4531,0.3787,1
0.3086,1544.2806,1174.2422,281.2500,0.4277,0.4122,1
0.2930,1486.3859,1179.9323,156.2500,0.4395,0.4011,1
0.1719,1289.6388,1168.5493,187.5000,0.5413,0.3293,1
0.1797,1179.7267,1124.7189,187.5000,0.5817,0.2778,1
0.2578,1390.3008,1122.6385,312.5000,0.4682,0.3710,1
0.3047,1429.7349,1155.9392,93.7500,0.4614,0.3824,1
0.2734,1471.8569,1163.9474,187.5000,0.4432,0.4001,1
0.3438,1499.3976,1140.2831,31.2500,0.4259,0.4247,1
0.3320,1542.9833,1107.9301,125.0000,0.3944,0.4168,1
0.3398,1607.5623,1150.6267,250.0000,0.3816,0.4436,1
0.3359,1479.7620,1132.3514,93.7500,0.4402,0.3953,1
0.2891,1537.3008,1182.9514,187.5000,0.4263,0.4029,1
0.3477,1497.0057,1173.1140,93.7500,0.4556,0.3988,1
0.3125,1637.1285,1146.6232,156.2500,0.3821,0.4367,1
0.3867,1585.9750,1111.0623,31.2500,0.3708,0.4354,1
0.2812,1451.3730,1124.5623,250.0000,0.4440,0.3768,1
0.2578,1425.5038,1157.7604,218.7500,0.4695,0.3634,1
0.2383,1356.8180,1158.2994,218.7500,0.4818,0.3368,1
0.2852,1540.7932,1142.2281,218.7500,0.4301,0.4041,1
0.2930,1445.9697,1161.2229,531.2500,0.4821,0.3774,1
0.2969,1463.5958,1151.4994,62.5000,0.4643,0.3860,1
0.3008,1514.9794,1152.0538,281.2500,0.4381,0.4208,1
0.1953,1280.5858,1009.2386,343.7500,0.4736,0.2552,1
0.2148,1386.0166,1174.9128,187.5000,0.4717,0.3342,1
0.2227,1253.4048,1136.1881,187.5000,0.5543,0.2951,1
0.2344,1308.4637,1133.2074,62.5000,0.5181,0.3482,1
0.2148,1380.0801,1137.2678,93.7500,0.5107,0.3540,1
0.2734,1376.6594,1135.5553,250.0000,0.4774,0.3604,1
0.3320,1523.3491,1143.2656,156.2500,0.4326,0.4189,1
0.3047,1400.3147,1059.7369,406.2500,0.4312,0.3240,1
0.2852,1276.0029,995.1864,281.2500,0.4507,0.2979,1
0.2344,1217.2922,1040.5962,62.5000,0.4900,0.2797,1
0.2422,1260.4419,1023.5627,62.5000,0.4730,0.2621,1
0.3047,1324.3563,991.1066,218.7500,0.4178,0.3070,1
0.2734,1260.8074,1038.6146,62.5000,0.4750,0.2698,1
0.1797,1155.1620,1085.9331,281.2500,0.5831,0.2427,1
0.1133,985.0641,959.0200,281.2500,0.6528,0.1914,1
0.2188,1066.1971,976.1989,218.7500,0.5756,0.1958,1
0.1367,1075.8840,980.9803,406.2500,0.5991,0.2070,1
0.1680,1142.0181,955.4317,375.0000,0.5259,0.2187,1
0.2500,1209.7589,970.7346,187.5000,0.4862,0.2469,1
0.2383,1288.5360,995.2726,156.2500,0.4647,0.2891,1
0.2188,1216.9401,969.7997,62.5000,0.4904,0.2382,1
0.2148,1156.7363,1028.2202,125.0000,0.5379,0.2429,1
0.1992,1180.6829,1000.7082,156.2500,0.5148,0.2481,1
0.2188,1236.5038,1020.7054,281.2500,0.4885,0.2634,1
0.1914,1224.8372,1014.3179,281.2500,0.5168,0.2836,1
0.2852,1400.3877,1037.2692,187.5000,0.3986,0.3120,1
0.2930,1280.8169,992.7867,250.0000,0.4423,0.2800,1
0.2773,1342.4955,998.3291,187.5000,0.4757,0.3013,1
0.2617,1249.9183,997.8368,406.2500,0.4884,0.2621,1
0.3008,1401.3699,1024.7189,406.2500,0.4276,0.3344,1
0.3047,1398.0342,974.6913,187.5000,0.4303,0.3129,1
0.2930,1354.2117,1007.6259,62.5000,0.4523,0.2918,1
0.2891,1352.0365,1039.1178,125.0000,0.4516,0.3067,1
0.3516,1471.5391,1042.2184,218.7500,0.3941,0.3337,1
0.3438,1498.5818,1070.0314,156.2500,0.3888,0.3531,1
0.2930,1461.4106,1100.2274,125.0000,0.4199,0.3445,1
0.3438,1550.8428,1078.4536,1031.2500,0.3707,0.3465,1
0.3242,1586.3018,1088.3481,875.0000,0.4024,0.3637,1
0.3320,1555.3690,1112.0264,187.5000,0.4160,0.3541,1
0.3750,1644.3741,1132.8036,62.5000,0.3580,0.4131,1
0.3008,1597.2773,1177.1224,31.2500,0.3944,0.3720,1
0.3359,1631.7195,1161.4125,250.0000,0.3770,0.3920,1
0.3242,1583.8571,1146.1842,250.0000,0.3916,0.3590,1
0.3945,1559.1504,1087.1028,343.7500,0.3776,0.3519,1
0.3477,1485.4884,1129.7343,906.2500,0.4276,0.3447,1
0.3125,1468.4236,1090.4385,62.5000,0.4125,0.3247,1
0.3047,1387.3026,1022.1734,312.5000,0.4357,0.2889,1
0.3594,1457.7350,1076.6583,125.0000,0.4402,0.3477,1
0.3555,1522.1846,1045.1016,843.7500,0.3668,0.3211,1
0.2070,1236.7455,1056.1042,218.7500,0.5324,0.2607,1
0.2188,1155.6674,984.2874,187.5000,0.5317,0.2247,1
0.2383,1204.1453,1060.8184,156.2500,0.5606,0.2533,1
0.2500,1223.5070,1021.8932,281.2500,0.5233,0.2571,1
0.3086,1396.7219,1020.8871,437.5000,0.4332,0.2979,1
0.2969,1479.8092,1028.8385,156.2500,0.3912,0.3478,1
0.3359,1447.7734,995.4044,62.5000,0.4062,0.3278,1
0.3125,1381.2708,1065.9392,250.0000,0.4687,0.3259,1
0.2969,1365.6891,1013.5530,218.7500,0.4375,0.3016,1
0.2539,1292.0609,985.6178,218.7500,0.4858,0.2815,1
0.2422,1260.0612,1022.5666,218.7500,0.5022,0.2861,1
0.2812,1286.3184,1016.0327,218.7500,0.4876,0.3003,1
0.2656,1350.3773,1000.9489,187.5000,0.4367,0.2937,1
0.2422,1318.8243,1011.8214,250.0000,0.4667,0.3101,1
0.3594,1394.4287,1025.7682,250.0000,0.4312,0.3276,1
0.2891,1352.5533,1001.5138,218.7500,0.4423,0.3157,1
0.3164,1328.4159,1001.2596,1031.2500,0.4540,0.2809,1
0.2617,1279.5571,1042.1996,250.0000,0.4830,0.2789,1
0.1953,1269.1837,1052.6514,156.2500,0.5136,0.2571,1
0.2305,1285.5884,1055.7969,312.5000,0.4886,0.3002,1
0.2930,1333.7439,1032.7656,125.0000,0.4533,0.2906,1
0.2891,1402.7466,1077.8507,250.0000,0.4610,0.3233,1
0.3125,1437.2682,1077.2401,218.7500,0.4144,0.3292,1
0.2344,1288.1255,1064.5184,218.7500,0.5262,0.2816,1
0.2969,1376.5436,1033.2723,125.0000,0.4257,0.3103,1
0.2305,1311.2454,1070.0032,250.0000,0.5046,0.3094,1
0.2891,1377.5784,1079.8977,218.7500,0.4506,0.2990,1
0.3008,1509.0754,1078.2405,281.2500,0.4049,0.3578,1
0.2969,1394.9449,1106.3796,312.5000,0.4446,0.3229,1
0.3516,1507.2646,1069.6544,2062.5000,0.3901,0.3483,1
0.3242,1507.1008,1047.8684,375.0000,0.4079,0.3217,1
0.2969,1499.6793,1066.5764,1031.2500,0.3720,0.3240,1
0.3359,1514.2775,1061.3641,250.0000,0.3966,0.3347,1
0.3047,1487.1921,1102.8954,93.7500,0.4230,0.3136,1
0.3398,1598.4978,1057.1465,906.2500,0.3643,0.3338,1
0.3125,1444.0336,1048.1078,906.2500,0.4283,0.3201,1
0.3086,1457.4188,1039.4943,187.5000,0.4017,0.3166,1
0.2500,1214.1952,1015.6790,187.5000,0.5156,0.2349,1
0.2812,1376.1854,958.4177,187.5000,0.4024,0.2858,1
0.2695,1330.1964,989.5266,187.5000,0.4297,0.2799,1
0.3008,1334.1854,973.6260,156.2500,0.4299,0.3014,1
0.2852,1534.9708,977.2539,250.0000,0.3507,0.3476,1
0.2930,1420.0304,1034.6913,187.5000,0.4415,0.3043,1
0.2930,1319.2306,956.0850,281.2500,0.4485,0.2769,1
0.3008,1367.4149,1005.9454,125.0000,0.4075,0.2967,1
0.2969,1350.4083,978.4236,93.7500,0.4366,0.2715,1
0.3398,1391.2991,989.4370,156.2500,0.4254,0.2830,1
0.3750,1464.3339,987.2622,1062.5000,0.3578,0.3077,1
0.2656,1282.8394,1002.3495,156.2500,0.4663,0.2482,1
0.3086,1372.1945,1017.3464,62.5000,0.4133,0.2779,1
0.2891,1387.5701,1040.7916,125.0000,0.4545,0.3018,1
0.2930,1346.9547,1045.7086,250.0000,0.4598,0.3007,1
0.3320,1446.9080,992.0702,1187.5000,0.3493,0.3176,1
0.3359,1385.6830,979.0058,1000.0000,0.4122,0.2988,1
0.2930,1400.4912,1010.8646,312.5000,0.4535,0.2943,1
0.2812,1361.1598,991.4713,250.0000,0.4022,0.2759,1
0.3242,1395.7230,988.7381,2218.7500,0.4108,0.3028,1
0.2656,1392.0381,1020.8624,250.0000,0.4344,0.3029,1
0.2734,1358.8087,1006.0931,218.7500,0.4478,0.3012,1
0.3398,1509.3722,1058.4485,2312.5000,0.4047,0.3608,1
0.3398,1448.7198,1025.5564,218.7500,0.3734,0.3428,1
0.2734,1331.0913,960.4076,1093.7500,0.4339,0.2773,1
0.3086,1411.3098,976.6015,156.2500,0.3772,0.3041,1
0.3242,1336.6127,975.0612,218.7500,0.4451,0.3019,1
0.3633,1450.7511,918.2981,1125.0000,0.3343,0.3206,1
0.3555,1484.1912,1003.4831,1156.2500,0.3742,0.3393,1
0.3203,1344.6110,960.3507,62.5000,0.4183,0.2792,1
0.3164,1383.7928,983.7430,125.0000,0.3855,0.3084,1
0.3398,1443.2332,1030.0142,2343.7500,0.4014,0.3369,1
0.3281,1411.2133,1000.2962,187.5000,0.4176,0.3195,1
0.2930,1413.9348,1050.4011,156.2500,0.4168,0.3256,1
0.3516,1535.3212,1064.6244,93.7500,0.3716,0.3923,1
0.3047,1428.7910,984.1811,906.2500,0.3740,0.3161,1
0.3711,1406.3101,971.4263,2312.5000,0.4020,0.3336,1
0.3633,1441.0962,1023.3631,2375.0000,0.4184,0.3537,1
0.3125,1382.4603,935.3583,1031.2500,0.4213,0.3147,1
0.3398,1383.9492,901.2970,687.5000,0.4000,0.2984,1
0.3359,1355.7977,927.1314,2375.0000,0.4234,0.3066,1
0.3711,1410.7913,963.4475,1031.2500,0.4185,0.3257,1
0.3008,1335.0824,988.3292,406.2500,0.4423,0.3411,1
0.2773,1294.3723,926.6187,500.0000,0.4451,0.2715,1
0.2930,1417.7900,953.1927,937.5000,0.4088,0.3228,1
0.3164,1414.8792,1002.0302,218.7500,0.4087,0.3452,1
0.2812,1405.8739,1034.3916,281.2500,0.4364,0.3186,1
0.2070,1289.6929,997.9421,187.5000,0.4627,0.2779,1
0.2695,1366.5345,1036.7590,687.5000,0.4939,0.2895,1
0.2891,1340.5577,962.1750,656.2500,0.4568,0.2970,1
0.2344,1283.4281,1021.9717,187.5000,0.4914,0.2598,1
0.2969,1331.5177,1010.2310,156.2500,0.4585,0.2996,1
0.2695,1415.1085,1031.3409,218.7500,0.4253,0.3508,1
0.2617,1419.3376,1027.7618,218.7500,0.4322,0.3212,1
0.3320,1374.0355,1018.9404,218.7500,0.4445,0.2910,1
0.3711,1513.0898,1031.7715,218.7500,0.3616,0.3706,1
0.3125,1417.6823,1003.2172,218.7500,0.4306,0.3402,1
0.3320,1459.6842,1066.1791,218.7500,0.4310,0.3273,1
0.2773,1340.2577,1016.1086,156.2500,0.4352,0.2703,1
0.2930,1444.0439,1063.0715,156.2500,0.4167,0.3371,1
0.3398,1517.6169,1058.3762,1000.0000,0.3612,0.3347,1
0.2969,1422.0428,1011.7797,968.7500,0.4093,0.3002,1
0.3242,1501.8773,1004.7132,2000.0000,0.3665,0.3483,1
0.3516,1405.8977,1000.7781,781.2500,0.4350,0.3129,1
0.3516,1518.3224,1027.4076,906.2500,0.4020,0.3392,1
0.3672,1489.0604,1028.5613,1156.2500,0.3858,0.3351,1
0.3047,1438.2229,1053.5105,187.5000,0.4177,0.3023,1
0.3008,1429.4523,1021.4155,906.2500,0.4169,0.3083,1
0.3711,1429.6184,1002.2537,2281.2500,0.4142,0.3114,1
0.2930,1433.7545,1044.9822,843.7500,0.4314,0.3040,1
0.3594,1521.7814,1037.7507,187.5000,0.3640,0.3457,1
0.2773,1397.7220,1030.0983,187.5000,0.4522,0.3088,1
0.3008,1503.6544,1043.8589,1125.0000,0.3852,0.3440,1
0.3320,1504.3942,964.8300,937.5000,0.3636,0.3269,1
0.3164,1447.3993,978.6964,1062.5000,0.3854,0.3442,1
0.3672,1552.0886,1021.3147,937.5000,0.3651,0.3590,1
0.3438,1456.0382,1023.0231,937.5000,0.4084,0.3080,1
0.2344,1306.2036,1069.4199,343.7500,0.4919,0.2792,1
0.2305,1209.6874,1050.3617,375.0000,0.5513,0.2862,1
0.2422,1266.8501,1060.1272,218.7500,0.5113,0.3002,1
0.2617,1344.2390,1089.0880,218.7500,0.4402,0.3272,1
0.2344,1282.7042,1053.7704,281.2500,0.4954,0.3026,1
0.1328,1064.6353,954.6207,531.2500,0.6033,0.1994,1
0.1250,1055.4630,963.1423,250.0000,0.6144,0.2150,1
0.2383,1254.9779,1016.6307,250.0000,0.5103,0.2760,1
0.1602,1167.7371,1069.7784,250.0000,0.5698,0.2567,1
0.2539,1340.2461,1065.0625,343.7500,0.4627,0.3016,1
0.2656,1336.9396,1089.0292,375.0000,0.4754,0.3206,1
0.3125,1373.8575,1096.3093,62.5000,0.4439,0.3470,1
0.3555,1620.9896,1109.8065,187.5000,0.3450,0.4082,1
0.3633,1566.3073,1084.8552,125.0000,0.3389,0.3921,1
0.2656,1325.9747,1060.5900,125.0000,0.4798,0.2907,1
0.2383,1294.5089,1048.1543,156.2500,0.5084,0.3017,1
0.2227,1325.7263,1085.1321,156.2500,0.4778,0.3171,1
0.3672,1502.5167,1081.6455,218.7500,0.3936,0.3958,1
0.2812,1483.4188,1083.1350,218.7500,0.4088,0.3813,1
0.3945,1538.3539,1108.2620,2218.7500,0.3791,0.3920,1
0.3125,1484.1140,1062.4095,187.5000,0.3902,0.3662,1
0.3008,1320.4912,1037.5856,93.7500,0.4792,0.3086,1
0.2656,1387.2930,1089.1460,93.7500,0.4449,0.3560,1
0.2578,1345.1876,1076.3849,375.0000,0.4771,0.3189,1
0.2578,1313.2729,1077.2286,218.7500,0.4647,0.3053,1
0.3320,1429.8501,1055.7194,62.5000,0.4196,0.3678,1
0.3867,1542.0477,1055.6263,500.0000,0.3694,0.4056,1
0.3906,1468.9480,1014.3292,156.2500,0.3953,0.3727,1
0.3555,1455.5504,1060.7195,2281.2500,0.4003,0.3705,1
0.3438,1471.3025,1101.7632,218.7500,0.4247,0.3580,1
0.2734,1419.2576,1090.2002,218.7500,0.4253,0.3732,1
0.3008,1394.0204,1067.6365,187.5000,0.4286,0.3732,1
0.3945,1633.2794,1067.6085,62.5000,0.3343,0.4282,1
0.3516,1415.0695,1066.3691,156.2500,0.4151,0.3376,1
0.2852,1387.1827,1112.6223,93.7500,0.4415,0.3348,1
0.2461,1299.7323,1060.7854,187.5000,0.4930,0.2976,1
0.2266,1284.6139,1060.1973,468.7500,0.5100,0.3136,1
0.3242,1454.9180,1066.9697,468.7500,0.3979,0.3395,1
0.2773,1308.4496,1069.3115,218.7500,0.4680,0.2960,1
0.3984,1579.9620,1065.7535,2375.0000,0.3623,0.4326,1
0.2617,1444.2830,1085.8245,125.0000,0.4296,0.3623,1
0.2227,1398.6111,1119.4955,218.7500,0.4451,0.3291,1
0.3164,1469.1672,1104.7858,62.5000,0.4114,0.3672,1
0.3555,1476.7290,1089.9467,62.5000,0.4122,0.3716,1
0.3633,1526.7173,1111.6625,250.0000,0.4007,0.3980,1
0.3047,1430.1055,1125.7421,218.7500,0.4290,0.3359,1
0.3906,1646.1052,1103.7306,187.5000,0.3392,0.4599,1
0.3359,1603.0784,1158.1116,218.7500,0.3696,0.3991,1
0.4141,1696.7086,1120.2469,2156.2500,0.3210,0.4437,1
0.4023,1659.7983,1140.4470,2062.5000,0.3503,0.4280,1
0.3945,1686.9398,1120.2814,2093.7500,0.3233,0.4283,1
0.3984,1679.5461,1125.9873,187.5000,0.3323,0.4513,1
0.3984,1757.6577,1165.8533,125.0000,0.3112,0.4369,1
0.3906,1715.3969,1152.5389,62.5000,0.3108,0.4114,1
0.3984,1783.3923,1145.1482,218.7500,0.3038,0.4564,1
